668,hsa-miR-4447
919,hsa-miR-142-5p
2344,hsa-miR-5095
2314,hsa-miR-433-3p
1379,hsa-miR-6755-3p
1498,hsa-miR-7113-3p
1924,hsa-miR-769-5p
30,hsa-miR-138-5p
19,hsa-miR-874-5p
1777,hsa-miR-6891-5p
922,hsa-miR-496
2057,hsa-miR-6081
1431,hsa-miR-1292-5p
1046,hsa-miR-1321
204,hsa-miR-330-5p
913,hsa-miR-876-5p
2323,hsa-miR-6775-3p
1637,hsa-miR-7974
2071,hsa-miR-3127-3p
