2012,hsa-miR-513a-3p
1612,hsa-miR-6762-3p
222,hsa-miR-4763-5p
1404,hsa-miR-4743-3p
1950,hsa-miR-5691
1923,hsa-miR-4745-3p
1920,hsa-miR-30d-3p
348,hsa-miR-6743-3p
1601,hsa-miR-3692-5p
903,hsa-miR-6729-5p
1282,hsa-miR-138-5p
105,hsa-miR-1185-2-3p
1953,hsa-miR-612
1974,hsa-miR-6719-3p
1503,hsa-miR-378e
1315,hsa-miR-7-5p
613,hsa-miR-1199-5p
