2078,hsa-miR-4539
2178,hsa-miR-6745
1170,hsa-miR-1249-5p
935,hsa-miR-4690-3p
360,hsa-miR-1538
1434,hsa-miR-1273a
2041,hsa-miR-6851-5p
783,hsa-miR-103a-3p
560,hsa-miR-3614-5p
1697,hsa-miR-513c-3p
423,hsa-miR-5193
805,hsa-miR-626
1698,hsa-miR-582-3p
1457,hsa-miR-6085
1303,hsa-miR-125b-5p
1984,hsa-miR-6749-3p
39,hsa-miR-6749-3p
2102,hsa-miR-501-5p
514,hsa-miR-1266-5p
