1649,hsa-miR-548s
1466,hsa-miR-7110-3p
93,hsa-miR-3960
1521,hsa-miR-6774-5p
945,hsa-miR-1303
1934,hsa-miR-7515
1288,hsa-miR-181a-2-3p
225,hsa-miR-6797-5p
130,hsa-miR-6760-5p
57,hsa-miR-6719-3p
1424,hsa-miR-3617-5p
1152,hsa-miR-3934-3p
1182,hsa-miR-5008-5p
1051,hsa-miR-5692b
994,hsa-miR-7112-5p
1649,hsa-miR-7161-3p
889,hsa-miR-4786-5p
606,hsa-miR-5692b
543,hsa-miR-508-5p
1380,hsa-miR-634
964,hsa-miR-640
1572,hsa-miR-4698
1103,hsa-miR-663a
915,hsa-miR-658
