2284,hsa-miR-4763-3p
41,hsa-miR-4530
1445,hsa-miR-4659b-3p
1387,hsa-miR-6797-5p
3101,hsa-miR-4640-5p
878,hsa-miR-3065-3p
3291,hsa-miR-619-5p
592,hsa-miR-346
131,hsa-miR-6870-3p
1137,hsa-miR-5189-5p
1004,hsa-miR-548s
610,hsa-miR-4726-5p
232,hsa-miR-6514-3p
373,hsa-miR-6788-5p
72,hsa-miR-6132
592,hsa-miR-661
719,hsa-miR-4632-5p
247,hsa-miR-6756-5p
1737,hsa-miR-6881-3p
473,hsa-miR-3620-5p
634,hsa-miR-4726-5p
229,hsa-miR-6790-5p
41,hsa-miR-4733-3p
246,hsa-miR-329-3p
727,hsa-miR-4713-5p
1063,hsa-miR-6072
477,hsa-miR-6882-3p
222,hsa-miR-2861
1859,hsa-miR-766-3p
60,hsa-miR-4733-3p
111,hsa-miR-297
2896,hsa-miR-3960
802,hsa-miR-661
26,hsa-miR-4270
695,hsa-miR-126-5p
1303,hsa-miR-4739
94,hsa-miR-6782-5p
3141,hsa-miR-4775
1156,hsa-miR-3916
375,hsa-miR-6769b-5p
1376,hsa-miR-6760-3p
232,hsa-miR-4767
476,hsa-miR-6754-5p
175,hsa-miR-4722-5p
1157,hsa-miR-4763-3p
315,hsa-miR-1285-3p
1449,hsa-miR-181b-5p
3167,hsa-miR-497-3p
388,hsa-miR-8073
1155,hsa-miR-4640-5p
412,hsa-miR-665
547,hsa-miR-20a-5p
2687,hsa-miR-593-5p
172,hsa-miR-5684
143,hsa-miR-6768-3p
967,hsa-miR-6754-3p
1076,hsa-miR-3620-5p
136,hsa-miR-4726-5p
820,hsa-miR-4742-5p
34,hsa-miR-3663-3p
62,hsa-miR-6877-3p
471,hsa-miR-939-3p
1124,hsa-miR-4733-3p
509,hsa-miR-3677-3p
3089,hsa-miR-3662
2153,hsa-miR-1909-3p
2924,hsa-miR-4778-3p
448,hsa-miR-615-5p
122,hsa-miR-4640-5p
123,hsa-miR-4640-5p
94,hsa-miR-5001-5p
1349,hsa-miR-6774-5p
1477,hsa-miR-30b-3p
606,hsa-miR-939-3p
946,hsa-miR-6756-5p
1031,hsa-miR-6722-3p
1884,hsa-miR-3662
875,hsa-miR-1913
3198,hsa-miR-4778-3p
433,hsa-miR-3613-3p
746,hsa-miR-6756-3p
587,hsa-miR-1207-5p
3416,hsa-miR-181b-5p
459,hsa-miR-6762-5p
400,hsa-miR-661
391,hsa-miR-4751
761,hsa-miR-1249-5p
1361,hsa-miR-6895-5p
64,hsa-miR-4763-3p
166,hsa-miR-587
356,hsa-miR-6798-5p
1091,hsa-miR-6891-5p
362,hsa-miR-214-3p
43,hsa-miR-6722-3p
1355,hsa-miR-6756-5p
214,hsa-miR-6728-3p
1495,hsa-miR-3187-5p
265,hsa-miR-1249-3p
1160,hsa-miR-612
2988,hsa-miR-6873-3p
43,hsa-miR-106a-5p
1548,hsa-miR-30b-3p
184,hsa-miR-6756-5p
1528,hsa-miR-4763-3p
647,hsa-miR-3662
1242,hsa-miR-548az-5p
256,hsa-miR-939-3p
1141,hsa-miR-1913
1142,hsa-miR-6860
1233,hsa-miR-3619-5p
1777,hsa-miR-4751
103,hsa-miR-4640-5p
200,hsa-miR-214-3p
173,hsa-miR-6854-5p
274,hsa-miR-29b-3p
961,hsa-miR-6754-3p
187,hsa-miR-661
167,hsa-miR-504-3p
146,hsa-miR-7111-5p
700,hsa-miR-3613-3p
65,hsa-miR-3692-5p
293,hsa-miR-4749-3p
1500,hsa-miR-4775
2834,hsa-miR-4778-3p
3506,hsa-miR-637
120,hsa-miR-6780b-3p
295,hsa-miR-4254
677,hsa-miR-378j
1113,hsa-miR-3163
996,hsa-miR-4753-3p
713,hsa-miR-6780a-5p
295,hsa-miR-661
3251,hsa-miR-4778-3p
1647,hsa-miR-2467-3p
782,hsa-miR-661
304,hsa-miR-6754-5p
2805,hsa-miR-4644
1294,hsa-miR-7703
380,hsa-miR-943
403,hsa-miR-6882-3p
409,hsa-miR-181b-5p
3148,hsa-miR-6721-5p
583,hsa-miR-6860
1081,hsa-miR-6772-5p
35,hsa-miR-181a-5p
1966,hsa-miR-6829-3p
2441,hsa-miR-1273h-5p
345,hsa-miR-6764-5p
1522,hsa-miR-4753-3p
937,hsa-miR-3613-3p
16,hsa-miR-1183
358,hsa-miR-637
294,hsa-miR-1285-3p
1059,hsa-miR-5685
1460,hsa-miR-4763-3p
76,hsa-miR-4640-5p
1,hsa-miR-7109-5p
381,hsa-miR-4640-5p
559,hsa-miR-513c-3p
3186,hsa-miR-4493
1716,hsa-miR-877-3p
582,hsa-miR-661
74,hsa-miR-3135a
1349,hsa-miR-4731-5p
1723,hsa-miR-3662
103,hsa-miR-6873-3p
757,hsa-miR-4778-3p
315,hsa-miR-4656
1043,hsa-miR-6819-5p
258,hsa-miR-6754-5p
64,hsa-miR-4768-5p
3336,hsa-miR-619-5p
1039,hsa-miR-4684-5p
34,hsa-miR-7113-5p
1319,hsa-miR-4700-5p
1274,hsa-miR-942-5p
3345,hsa-miR-619-5p
1574,hsa-miR-612
26,hsa-miR-4688
914,hsa-miR-6736-3p
1083,hsa-miR-608
16,hsa-miR-148b-3p
25,hsa-miR-874-5p
8,hsa-miR-6875-3p
506,hsa-miR-588
2743,hsa-miR-3135b
1365,hsa-miR-1204
507,hsa-miR-486-3p
2989,hsa-miR-519d-5p
509,hsa-miR-4763-3p
2124,hsa-miR-6838-5p
41,hsa-miR-744-5p
520,hsa-miR-4452
826,hsa-miR-1207-5p
656,hsa-miR-361-3p
825,hsa-miR-1913
1979,hsa-miR-4778-3p
875,hsa-miR-3661
167,hsa-miR-1303
430,hsa-miR-181a-5p
1328,hsa-miR-6797-5p
1213,hsa-miR-8089
1142,hsa-miR-612
1065,hsa-miR-5189-5p
904,hsa-miR-4685-5p
143,hsa-miR-1249-5p
3249,hsa-miR-328-5p
247,hsa-miR-6721-5p
1515,hsa-miR-3065-3p
116,hsa-miR-23b-3p
522,hsa-miR-4763-3p
140,hsa-miR-4640-5p
1687,hsa-miR-328-3p
293,hsa-miR-6797-5p
455,hsa-miR-6738-3p
476,hsa-miR-2861
2158,hsa-miR-181b-5p
1100,hsa-miR-6780b-3p
1207,hsa-miR-665
1284,hsa-miR-149-3p
318,hsa-miR-3159
161,hsa-miR-6804-5p
47,hsa-miR-939-3p
703,hsa-miR-145-5p
338,hsa-miR-661
1597,hsa-miR-93-5p
731,hsa-miR-4659a-3p
2936,hsa-miR-769-3p
1380,hsa-miR-3135b
197,hsa-miR-2278
616,hsa-miR-3651
57,hsa-miR-4776-5p
3564,hsa-miR-4640-5p
777,hsa-miR-5006-5p
491,hsa-miR-4753-3p
1970,hsa-miR-6849-3p
32,hsa-miR-4529-3p
36,hsa-miR-665
299,hsa-miR-6089
148,hsa-miR-6782-5p
1520,hsa-miR-1286
1200,hsa-miR-7112-5p
597,hsa-miR-4728-5p
1816,hsa-miR-6783-3p
246,hsa-miR-362-3p
843,hsa-miR-4268
1075,hsa-miR-6756-5p
1114,hsa-miR-6827-5p
257,hsa-miR-5589-5p
703,hsa-miR-135a-5p
1980,hsa-miR-6809-3p
713,hsa-miR-1277-5p
736,hsa-miR-134-3p
2708,hsa-miR-181d-5p
224,hsa-miR-5589-5p
150,hsa-miR-5698
507,hsa-miR-3194-5p
8,hsa-miR-5088-3p
514,hsa-miR-6808-5p
2744,hsa-miR-3135b
16,hsa-miR-219a-1-3p
181,hsa-miR-4498
37,hsa-miR-378j
1007,hsa-miR-6741-5p
714,hsa-miR-1827
2120,hsa-miR-6744-3p
1867,hsa-miR-4763-3p
2077,hsa-miR-1303
44,hsa-miR-4656
354,hsa-miR-3065-3p
553,hsa-miR-505-5p
2122,hsa-miR-214-3p
3147,hsa-miR-3064-5p
506,hsa-miR-4506
506,hsa-miR-4518
1213,hsa-miR-661
2637,hsa-miR-6752-5p
2952,hsa-miR-7156-3p
393,hsa-miR-937-5p
1170,hsa-miR-1909-3p
34,hsa-miR-634
1277,hsa-miR-1827
1925,hsa-miR-612
784,hsa-miR-4498
250,hsa-miR-6846-5p
1174,hsa-miR-1249-5p
2095,hsa-miR-877-3p
1622,hsa-miR-653-3p
849,hsa-miR-619-5p
213,hsa-miR-619-5p
507,hsa-miR-185-3p
2427,hsa-miR-4763-3p
1927,hsa-miR-4763-3p
1311,hsa-miR-6893-3p
1108,hsa-miR-4763-3p
708,hsa-miR-6089
32,hsa-miR-422a
1621,hsa-miR-1304-3p
745,hsa-miR-3187-5p
1153,hsa-miR-7111-3p
17,hsa-miR-6803-3p
434,hsa-miR-4268
593,hsa-miR-661
2996,hsa-miR-8075
965,hsa-miR-3972
2250,hsa-miR-1277-5p
244,hsa-miR-1470
1540,hsa-miR-1277-5p
1990,hsa-miR-6085
950,hsa-miR-6870-3p
160,hsa-miR-641
553,hsa-miR-4494
64,hsa-miR-6873-3p
34,hsa-miR-744-5p
41,hsa-miR-6132
123,hsa-miR-6867-3p
9,hsa-miR-6870-5p
175,hsa-miR-5684
1201,hsa-miR-3619-5p
1733,hsa-miR-608
1008,hsa-miR-6838-5p
1829,hsa-miR-1249-5p
1153,hsa-miR-6881-3p
2421,hsa-miR-6756-5p
412,hsa-miR-6796-5p
392,hsa-miR-6757-5p
884,hsa-miR-4632-5p
79,hsa-miR-593-5p
703,hsa-miR-135b-5p
1040,hsa-miR-1249-5p
195,hsa-miR-6833-3p
1921,hsa-miR-128-3p
738,hsa-miR-5011-5p
186,hsa-miR-1285-3p
1494,hsa-miR-1205
1584,hsa-miR-6724-5p
1847,hsa-miR-766-3p
28,hsa-miR-6762-5p
412,hsa-miR-376c-3p
1269,hsa-miR-5088-3p
1373,hsa-miR-7703
1042,hsa-miR-4739
64,hsa-miR-30d-3p
180,hsa-miR-939-5p
938,hsa-miR-6837-5p
2987,hsa-miR-942-5p
3105,hsa-miR-3916
472,hsa-miR-6775-5p
257,hsa-miR-2861
1077,hsa-miR-5189-5p
2313,hsa-miR-181b-5p
190,hsa-miR-762
361,hsa-miR-939-3p
3,hsa-miR-6127
813,hsa-miR-2861
1222,hsa-miR-6870-3p
188,hsa-miR-4745-5p
532,hsa-miR-6855-5p
1769,hsa-miR-4739
1838,hsa-miR-877-3p
1393,hsa-miR-4712-5p
2053,hsa-miR-93-3p
361,hsa-miR-3065-3p
3105,hsa-miR-495-3p
708,hsa-miR-4722-5p
95,hsa-miR-6794-5p
2989,hsa-miR-6754-5p
593,hsa-miR-1207-5p
221,hsa-miR-6760-3p
336,hsa-miR-5193
253,hsa-miR-6860
631,hsa-miR-5193
2018,hsa-miR-1273h-5p
684,hsa-miR-8073
18,hsa-miR-3924
459,hsa-miR-762
134,hsa-miR-608
2025,hsa-miR-1343-3p
3544,hsa-miR-3692-5p
2339,hsa-miR-612
226,hsa-miR-5787
477,hsa-miR-762
2472,hsa-miR-661
3024,hsa-miR-877-3p
458,hsa-miR-608
886,hsa-miR-1827
1540,hsa-miR-3613-3p
656,hsa-miR-1273h-5p
821,hsa-miR-6851-5p
419,hsa-miR-523-5p
73,hsa-miR-744-5p
136,hsa-miR-214-3p
2244,hsa-miR-608
1607,hsa-miR-6756-5p
38,hsa-miR-6845-5p
343,hsa-miR-6796-5p
135,hsa-miR-6895-5p
857,hsa-miR-6756-5p
175,hsa-miR-1827
118,hsa-miR-23c
2875,hsa-miR-627-3p
1912,hsa-miR-593-5p
2696,hsa-miR-4751
191,hsa-miR-3661
1653,hsa-miR-6762-5p
1274,hsa-miR-4753-3p
2803,hsa-miR-548aa
2209,hsa-miR-548aq-3p
2678,hsa-miR-4685-5p
2607,hsa-miR-6848-5p
727,hsa-miR-619-5p
3282,hsa-miR-4691-5p
174,hsa-miR-30b-3p
259,hsa-miR-6860
232,hsa-miR-20b-3p
3478,hsa-miR-4640-5p
1374,hsa-miR-7703
567,hsa-miR-4763-3p
996,hsa-miR-6873-3p
1051,hsa-miR-3613-3p
483,hsa-miR-6749-3p
237,hsa-miR-6756-5p
2368,hsa-miR-4739
739,hsa-miR-3925-3p
82,hsa-miR-3202
573,hsa-miR-6860
1861,hsa-miR-3619-5p
247,hsa-miR-4270
153,hsa-miR-4640-5p
200,hsa-miR-29c-3p
188,hsa-miR-3620-5p
703,hsa-miR-1299
808,hsa-miR-4763-3p
1814,hsa-miR-943
55,hsa-miR-20a-5p
309,hsa-miR-6751-5p
410,hsa-miR-665
1152,hsa-miR-6881-3p
1427,hsa-miR-1207-5p
972,hsa-miR-627-3p
296,hsa-miR-6089
1100,hsa-miR-4640-5p
322,hsa-miR-1909-3p
405,hsa-miR-508-5p
193,hsa-miR-4768-5p
2841,hsa-miR-3692-5p
628,hsa-miR-1205
598,hsa-miR-6756-5p
705,hsa-miR-6756-5p
330,hsa-miR-4268
2207,hsa-miR-519d-5p
2808,hsa-miR-329-5p
787,hsa-miR-1285-3p
1763,hsa-miR-4659a-3p
680,hsa-miR-3127-5p
178,hsa-miR-143-5p
1911,hsa-miR-6081
528,hsa-miR-615-5p
628,hsa-miR-612
178,hsa-miR-1273h-5p
1398,hsa-miR-4446-5p
2720,hsa-miR-6864-5p
3372,hsa-miR-4760-3p
124,hsa-miR-637
2389,hsa-miR-181b-5p
176,hsa-miR-5684
150,hsa-miR-6797-5p
278,hsa-miR-7156-3p
1034,hsa-miR-6735-5p
171,hsa-miR-3187-5p
2001,hsa-miR-3620-5p
2008,hsa-miR-197-3p
402,hsa-miR-612
186,hsa-miR-7703
442,hsa-miR-181d-5p
880,hsa-miR-1273h-5p
1747,hsa-miR-1184
250,hsa-miR-4763-3p
222,hsa-miR-4763-3p
1376,hsa-miR-501-5p
30,hsa-miR-3941
2535,hsa-miR-3619-5p
467,hsa-miR-4751
920,hsa-miR-330-5p
839,hsa-miR-6747-3p
506,hsa-miR-1343-3p
57,hsa-miR-665
1014,hsa-miR-485-5p
179,hsa-miR-3681-3p
756,hsa-miR-608
1,hsa-miR-6758-5p
249,hsa-miR-5001-5p
105,hsa-miR-1273h-5p
1099,hsa-miR-615-5p
174,hsa-miR-5684
426,hsa-miR-4467
74,hsa-miR-7851-3p
2326,hsa-miR-212-5p
738,hsa-miR-8485
173,hsa-miR-196a-3p
3137,hsa-miR-939-3p
208,hsa-miR-5088-3p
2151,hsa-miR-1277-5p
3003,hsa-miR-199b-5p
315,hsa-miR-4722-5p
12,hsa-miR-2392
2002,hsa-miR-4498
1045,hsa-miR-181b-5p
1791,hsa-miR-4739
124,hsa-miR-328-5p
27,hsa-miR-3619-5p
457,hsa-miR-373-3p
1221,hsa-miR-6758-5p
696,hsa-miR-8485
606,hsa-miR-6792-3p
1026,hsa-miR-6895-5p
148,hsa-miR-4728-5p
371,hsa-miR-4701-3p
995,hsa-miR-6843-3p
519,hsa-miR-23a-3p
1506,hsa-miR-4763-3p
1414,hsa-miR-6756-5p
429,hsa-miR-3613-3p
1005,hsa-miR-3925-3p
1147,hsa-miR-6781-3p
1392,hsa-miR-4712-5p
1057,hsa-miR-1827
841,hsa-miR-6849-3p
35,hsa-miR-181d-5p
567,hsa-miR-6883-5p
1239,hsa-miR-4751
1007,hsa-miR-6796-5p
401,hsa-miR-3187-5p
1139,hsa-miR-6827-5p
136,hsa-miR-328-5p
1035,hsa-miR-548c-3p
474,hsa-miR-5088-3p
1139,hsa-miR-612
395,hsa-miR-3192-5p
436,hsa-miR-3929
612,hsa-miR-4530
119,hsa-miR-328-5p
248,hsa-miR-4739
291,hsa-miR-4753-3p
401,hsa-miR-6756-5p
73,hsa-miR-4640-5p
223,hsa-miR-8073
545,hsa-miR-8089
366,hsa-miR-3192-5p
2003,hsa-miR-3620-5p
589,hsa-miR-3661
1370,hsa-miR-6764-5p
109,hsa-miR-181d-5p
424,hsa-miR-8485
58,hsa-miR-3065-3p
1587,hsa-miR-4644
383,hsa-miR-3613-3p
1388,hsa-miR-6873-3p
338,hsa-miR-3661
62,hsa-miR-4768-5p
985,hsa-miR-4430
1746,hsa-miR-1184
2703,hsa-miR-7161-3p
597,hsa-miR-3135b
211,hsa-miR-4776-5p
486,hsa-miR-4753-3p
10,hsa-miR-4644
512,hsa-miR-6797-5p
247,hsa-miR-6744-3p
629,hsa-miR-619-5p
1028,hsa-miR-619-5p
263,hsa-miR-6791-5p
934,hsa-miR-3159
20,hsa-miR-4534
849,hsa-miR-6884-5p
731,hsa-miR-622
549,hsa-miR-4733-3p
334,hsa-miR-6792-3p
22,hsa-miR-18a-3p
296,hsa-miR-1538
2988,hsa-miR-3667-3p
3023,hsa-miR-4763-3p
652,hsa-miR-3064-5p
1041,hsa-miR-6882-3p
3376,hsa-miR-1277-5p
2284,hsa-miR-4685-5p
2474,hsa-miR-762
953,hsa-miR-2861
273,hsa-miR-29b-3p
45,hsa-miR-484
163,hsa-miR-6797-5p
2297,hsa-miR-661
708,hsa-miR-4695-5p
3452,hsa-miR-1236-3p
125,hsa-miR-5088-3p
43,hsa-miR-5193
2086,hsa-miR-485-5p
5,hsa-miR-1321
230,hsa-miR-6734-3p
633,hsa-miR-665
3505,hsa-miR-6734-3p
150,hsa-miR-6883-5p
1081,hsa-miR-4659b-3p
184,hsa-miR-4745-5p
1149,hsa-miR-6881-3p
80,hsa-miR-214-3p
299,hsa-miR-661
344,hsa-miR-6836-5p
48,hsa-miR-6811-3p
1645,hsa-miR-765
1398,hsa-miR-6749-3p
594,hsa-miR-612
511,hsa-miR-6756-5p
223,hsa-miR-5589-5p
1417,hsa-miR-6756-5p
858,hsa-miR-6838-5p
392,hsa-miR-6756-5p
1893,hsa-miR-7114-5p
1081,hsa-miR-762
2398,hsa-miR-4685-5p
1186,hsa-miR-3619-5p
396,hsa-miR-762
638,hsa-miR-3613-3p
589,hsa-miR-6882-3p
73,hsa-miR-6794-5p
333,hsa-miR-5193
128,hsa-miR-29c-3p
1658,hsa-miR-6873-3p
343,hsa-miR-6756-5p
29,hsa-miR-6753-5p
1562,hsa-miR-6089
99,hsa-miR-6880-5p
123,hsa-miR-6791-5p
7,hsa-miR-93-3p
1999,hsa-miR-762
723,hsa-miR-3925-3p
950,hsa-miR-5001-5p
1384,hsa-miR-190a-3p
1407,hsa-miR-612
71,hsa-miR-29b-3p
2741,hsa-miR-4686
1348,hsa-miR-6840-3p
139,hsa-miR-6860
322,hsa-miR-6756-5p
144,hsa-miR-6764-5p
2064,hsa-miR-181b-2-3p
3201,hsa-miR-4778-3p
190,hsa-miR-6886-3p
57,hsa-miR-6871-3p
261,hsa-miR-6884-5p
872,hsa-miR-6849-3p
170,hsa-miR-6808-5p
357,hsa-miR-328-5p
488,hsa-miR-7160-5p
2648,hsa-miR-3155a
545,hsa-miR-3198
251,hsa-miR-181b-5p
123,hsa-miR-4726-5p
2176,hsa-miR-4751
364,hsa-miR-6873-3p
1744,hsa-miR-4686
646,hsa-miR-574-5p
136,hsa-miR-6762-5p
1548,hsa-miR-1273h-5p
321,hsa-miR-939-5p
479,hsa-miR-1913
573,hsa-miR-4726-5p
756,hsa-miR-6881-3p
143,hsa-miR-6133
1373,hsa-miR-3929
1935,hsa-miR-555
124,hsa-miR-4768-5p
1275,hsa-miR-4430
288,hsa-miR-3619-5p
647,hsa-miR-1285-3p
834,hsa-miR-29c-3p
2047,hsa-miR-7106-5p
746,hsa-miR-1972
25,hsa-miR-939-3p
419,hsa-miR-143-3p
2157,hsa-miR-939-3p
310,hsa-miR-765
1177,hsa-miR-6805-3p
148,hsa-miR-5193
220,hsa-miR-4733-3p
2080,hsa-miR-619-5p
1122,hsa-miR-4751
252,hsa-miR-6721-5p
461,hsa-miR-4728-5p
319,hsa-miR-744-5p
23,hsa-miR-6827-5p
699,hsa-miR-17-5p
693,hsa-miR-1199-5p
283,hsa-miR-6815-5p
1343,hsa-miR-4728-5p
9,hsa-miR-4716-3p
253,hsa-miR-661
2726,hsa-miR-6864-5p
402,hsa-miR-661
560,hsa-miR-6855-5p
194,hsa-miR-3200-3p
430,hsa-miR-3925-3p
1806,hsa-miR-4763-3p
497,hsa-miR-3913-3p
464,hsa-miR-214-3p
628,hsa-miR-330-5p
1553,hsa-miR-4728-5p
1284,hsa-miR-4763-3p
306,hsa-miR-6882-3p
37,hsa-miR-523-5p
488,hsa-miR-1304-5p
1828,hsa-miR-4739
134,hsa-miR-7110-5p
2857,hsa-miR-6881-3p
2498,hsa-miR-6803-5p
748,hsa-miR-3925-3p
680,hsa-miR-450a-1-3p
227,hsa-miR-5787
1142,hsa-miR-939-3p
478,hsa-miR-3661
295,hsa-miR-331-3p
1753,hsa-miR-765
595,hsa-miR-612
1141,hsa-miR-939-3p
372,hsa-miR-4498
1594,hsa-miR-6854-5p
2331,hsa-miR-4778-3p
223,hsa-miR-6756-5p
200,hsa-miR-4733-3p
2367,hsa-miR-4690-3p
957,hsa-miR-1225-3p
420,hsa-miR-4751
1156,hsa-miR-6758-5p
1468,hsa-miR-3916
1215,hsa-miR-4763-3p
247,hsa-miR-6879-5p
2026,hsa-miR-3619-5p
1697,hsa-miR-4760-3p
329,hsa-miR-1184
3318,hsa-miR-619-5p
974,hsa-miR-4307
2156,hsa-miR-6749-5p
981,hsa-miR-4668-5p
549,hsa-miR-5009-5p
390,hsa-miR-3663-3p
1444,hsa-miR-6511a-5p
487,hsa-miR-3147
1348,hsa-miR-3918
48,hsa-miR-4691-5p
1188,hsa-miR-3619-5p
1422,hsa-miR-181a-5p
410,hsa-miR-24-3p
2433,hsa-miR-4778-3p
473,hsa-miR-6769b-5p
286,hsa-miR-1226-3p
571,hsa-miR-1247-3p
550,hsa-miR-7161-3p
1173,hsa-miR-6756-5p
1050,hsa-miR-1272
767,hsa-miR-1972
1186,hsa-miR-646
499,hsa-miR-3175
562,hsa-miR-6807-3p
149,hsa-miR-4632-5p
1235,hsa-miR-3619-5p
352,hsa-miR-6775-5p
997,hsa-miR-370-3p
1415,hsa-miR-1285-3p
1199,hsa-miR-6808-5p
387,hsa-miR-6884-5p
422,hsa-miR-522-5p
225,hsa-miR-8089
3171,hsa-miR-877-3p
443,hsa-miR-6827-5p
2,hsa-miR-939-3p
10,hsa-miR-765
400,hsa-miR-1913
26,hsa-miR-2467-3p
173,hsa-miR-1827
1033,hsa-miR-5589-5p
963,hsa-miR-1538
3,hsa-miR-765
1284,hsa-miR-6893-5p
1450,hsa-miR-181a-5p
1053,hsa-miR-3960
2266,hsa-miR-1277-5p
149,hsa-miR-4270
6,hsa-miR-6888-3p
2395,hsa-miR-3960
364,hsa-miR-5088-3p
940,hsa-miR-4763-3p
775,hsa-miR-181b-5p
30,hsa-miR-6501-3p
33,hsa-miR-297
66,hsa-miR-3692-5p
388,hsa-miR-612
49,hsa-miR-130a-5p
511,hsa-miR-608
500,hsa-miR-1275
555,hsa-miR-6849-3p
148,hsa-miR-6734-3p
2081,hsa-miR-1273h-5p
25,hsa-miR-486-3p
607,hsa-miR-6809-3p
1136,hsa-miR-6827-5p
287,hsa-miR-4768-5p
1426,hsa-miR-6745
166,hsa-miR-4458
510,hsa-miR-661
257,hsa-miR-4745-5p
166,hsa-miR-6893-5p
329,hsa-miR-3173-5p
687,hsa-miR-6129
364,hsa-miR-6867-3p
64,hsa-miR-30a-3p
2992,hsa-miR-6791-5p
3369,hsa-miR-877-3p
1372,hsa-miR-6764-5p
382,hsa-miR-665
621,hsa-miR-4778-3p
550,hsa-miR-4297
1335,hsa-miR-5088-3p
3266,hsa-miR-214-3p
3436,hsa-miR-6886-3p
767,hsa-miR-6878-3p
199,hsa-miR-3065-3p
28,hsa-miR-615-5p
2349,hsa-miR-762
6,hsa-miR-3941
2479,hsa-miR-3609
477,hsa-miR-346
689,hsa-miR-661
1636,hsa-miR-4685-5p
779,hsa-miR-6860
3199,hsa-miR-4677-5p
89,hsa-miR-7851-3p
512,hsa-miR-4739
57,hsa-miR-6762-5p
173,hsa-miR-6860
1427,hsa-miR-6893-5p
41,hsa-miR-4640-5p
957,hsa-miR-6852-5p
2304,hsa-miR-615-5p
1035,hsa-miR-3613-3p
28,hsa-miR-665
3241,hsa-miR-6085
590,hsa-miR-762
293,hsa-miR-6133
3384,hsa-miR-612
2176,hsa-miR-671-5p
135,hsa-miR-29b-3p
196,hsa-miR-6753-5p
451,hsa-miR-4640-5p
2175,hsa-miR-671-5p
97,hsa-miR-7847-3p
1895,hsa-miR-6848-5p
16,hsa-miR-6792-3p
546,hsa-miR-6758-5p
2075,hsa-miR-1303
44,hsa-miR-1303
5,hsa-miR-939-5p
1214,hsa-miR-619-5p
1378,hsa-miR-106a-5p
569,hsa-miR-4763-3p
2143,hsa-miR-4763-3p
262,hsa-miR-6883-5p
383,hsa-miR-3192-5p
257,hsa-miR-7112-5p
1389,hsa-miR-181d-5p
374,hsa-miR-3620-5p
959,hsa-miR-3187-5p
2589,hsa-miR-30b-3p
307,hsa-miR-7112-5p
534,hsa-miR-942-5p
512,hsa-miR-143-5p
546,hsa-miR-6785-5p
348,hsa-miR-373-3p
22,hsa-miR-764
3277,hsa-miR-3692-5p
995,hsa-miR-766-5p
438,hsa-miR-6836-5p
745,hsa-miR-1184
955,hsa-miR-637
477,hsa-miR-4763-3p
39,hsa-miR-4726-5p
355,hsa-miR-4632-5p
1941,hsa-miR-216a-3p
17,hsa-miR-6871-3p
405,hsa-miR-6884-5p
40,hsa-miR-634
121,hsa-miR-4726-3p
2701,hsa-miR-3937
1134,hsa-miR-661
1792,hsa-miR-4728-5p
2051,hsa-miR-6734-3p
1985,hsa-miR-6881-3p
87,hsa-miR-744-5p
255,hsa-miR-1913
9,hsa-miR-6857-5p
247,hsa-miR-4632-5p
450,hsa-miR-637
457,hsa-miR-619-5p
1143,hsa-miR-4739
545,hsa-miR-6895-5p
5,hsa-miR-6891-5p
921,hsa-miR-4686
386,hsa-miR-4793-3p
226,hsa-miR-4505
777,hsa-miR-6754-5p
575,hsa-miR-6884-5p
1816,hsa-miR-6879-5p
19,hsa-miR-4686
838,hsa-miR-6837-5p
808,hsa-miR-612
515,hsa-miR-3613-3p
612,hsa-miR-6895-5p
32,hsa-miR-378a-3p
893,hsa-miR-1273h-5p
798,hsa-miR-3064-5p
1992,hsa-miR-6836-5p
294,hsa-miR-3187-5p
730,hsa-miR-7114-5p
713,hsa-miR-6884-5p
332,hsa-miR-4268
1927,hsa-miR-3187-5p
180,hsa-miR-6860
606,hsa-miR-6754-3p
1302,hsa-miR-4728-5p
388,hsa-miR-1291
2261,hsa-miR-5193
1770,hsa-miR-6727-5p
2275,hsa-miR-4691-5p
3,hsa-miR-4728-5p
162,hsa-miR-1321
247,hsa-miR-1184
411,hsa-miR-6769a-5p
2686,hsa-miR-593-5p
1007,hsa-miR-4659a-3p
690,hsa-miR-4753-3p
1024,hsa-miR-4685-5p
1741,hsa-miR-5196-5p
2362,hsa-miR-545-5p
3391,hsa-miR-4685-5p
565,hsa-miR-6825-5p
90,hsa-miR-6720-5p
730,hsa-miR-138-5p
176,hsa-miR-485-5p
184,hsa-miR-939-5p
484,hsa-miR-4763-3p
119,hsa-miR-1972
1781,hsa-miR-661
1956,hsa-miR-877-3p
45,hsa-miR-4446-3p
803,hsa-miR-6860
2831,hsa-miR-3613-3p
1344,hsa-miR-1207-5p
402,hsa-miR-3187-5p
103,hsa-miR-4751
148,hsa-miR-6883-5p
303,hsa-miR-7112-5p
173,hsa-miR-1285-3p
808,hsa-miR-6860
48,hsa-miR-6829-3p
559,hsa-miR-1277-5p
144,hsa-miR-6780b-3p
835,hsa-miR-637
591,hsa-miR-5189-5p
289,hsa-miR-4726-5p
17,hsa-miR-6887-3p
156,hsa-miR-3619-5p
3221,hsa-miR-3662
408,hsa-miR-1249-5p
133,hsa-miR-181c-5p
21,hsa-miR-326
16,hsa-miR-587
534,hsa-miR-6881-3p
361,hsa-miR-4733-3p
591,hsa-miR-939-3p
