1662,hsa-miR-4314
1784,hsa-miR-7161-3p
2158,hsa-miR-6862-5p
866,hsa-miR-664a-3p
1605,hsa-miR-769-5p
308,hsa-miR-5047
1863,hsa-miR-4433a-3p
360,hsa-miR-4691-3p
1662,hsa-miR-4745-3p
1954,hsa-miR-597-5p
2054,hsa-miR-6722-3p
548,hsa-miR-205-5p
808,hsa-miR-767-3p
508,hsa-miR-34a-5p
373,hsa-miR-4713-5p
1506,hsa-miR-485-5p
2312,hsa-miR-367-3p
1792,hsa-miR-1285-3p
1913,hsa-miR-1304-5p
985,hsa-miR-511-5p
397,hsa-miR-1271-3p
1901,hsa-miR-6829-3p
1081,hsa-miR-658
1476,hsa-miR-374b-5p
