1217,hsa-miR-4677-5p
586,hsa-miR-7974
1365,hsa-miR-150-5p
675,hsa-miR-6877-3p
2186,hsa-miR-1224-5p
1035,hsa-miR-4520-2-3p
194,hsa-miR-6734-5p
1300,hsa-miR-200b-3p
1945,hsa-miR-6845-3p
1603,hsa-miR-497-3p
984,hsa-miR-4801
1397,hsa-miR-497-3p
975,hsa-miR-4701-3p
539,hsa-miR-6766-5p
463,hsa-miR-466
2236,hsa-miR-374b-5p
1861,hsa-miR-642a-5p
1160,hsa-miR-6818-3p
224,hsa-miR-665
2001,hsa-miR-3689b-3p
924,hsa-miR-6772-3p
1789,hsa-miR-4713-3p
1624,hsa-miR-4745-3p
