790,hsa-miR-8089
1667,hsa-miR-1914-5p
546,hsa-miR-4692
1241,hsa-miR-502-5p
585,hsa-miR-6871-3p
1823,hsa-miR-4462
1547,hsa-miR-7109-3p
2254,hsa-miR-8059
960,hsa-miR-4687-3p
880,hsa-miR-4533
2034,hsa-miR-597-5p
1934,hsa-miR-6768-3p
1013,hsa-miR-6862-3p
1806,hsa-miR-3130-5p
650,hsa-miR-93-5p
955,hsa-miR-4300
2287,hsa-miR-4776-5p
702,hsa-miR-8485
960,hsa-miR-6879-5p
1851,hsa-miR-4463
1033,hsa-miR-5787
1587,hsa-miR-542-3p
958,hsa-miR-4476
605,hsa-miR-5591-5p
890,hsa-miR-4763-3p
288,hsa-miR-185-5p
1255,hsa-miR-769-5p
627,hsa-miR-876-5p
2321,hsa-miR-6845-5p
2087,hsa-miR-885-3p
2073,hsa-miR-6072
